UCMerced_LandUse/parking_lot/parkinglot33.tif,6
UCMerced_LandUse/parking_lot/parkinglot89.tif,6
UCMerced_LandUse/parking_lot/parkinglot34.tif,6
UCMerced_LandUse/parking_lot/parkinglot90.tif,6
UCMerced_LandUse/parking_lot/parkinglot35.tif,6
UCMerced_LandUse/parking_lot/parkinglot91.tif,6
UCMerced_LandUse/parking_lot/parkinglot36.tif,6
UCMerced_LandUse/parking_lot/parkinglot92.tif,6
UCMerced_LandUse/parking_lot/parkinglot37.tif,6
UCMerced_LandUse/parking_lot/parkinglot93.tif,6
UCMerced_LandUse/parking_lot/parkinglot38.tif,6
UCMerced_LandUse/parking_lot/parkinglot94.tif,6
UCMerced_LandUse/parking_lot/parkinglot39.tif,6
