UCMerced_LandUse/baseball_diamond/baseballdiamond95.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond96.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond97.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond98.tif,1
UCMerced_LandUse/baseball_diamond/baseballdiamond99.tif,1
UCMerced_LandUse/beach/beach51.tif,2
UCMerced_LandUse/beach/beach52.tif,2
UCMerced_LandUse/beach/beach53.tif,2
UCMerced_LandUse/beach/beach54.tif,2
UCMerced_LandUse/beach/beach55.tif,2
UCMerced_LandUse/beach/beach56.tif,2
UCMerced_LandUse/beach/beach57.tif,2
UCMerced_LandUse/beach/beach58.tif,2
UCMerced_LandUse/beach/beach59.tif,2
UCMerced_LandUse/beach/beach60.tif,2
UCMerced_LandUse/beach/beach69.tif,2
UCMerced_LandUse/beach/beach70.tif,2
UCMerced_LandUse/beach/beach71.tif,2
UCMerced_LandUse/beach/beach72.tif,2
UCMerced_LandUse/beach/beach73.tif,2
UCMerced_LandUse/beach/beach74.tif,2
UCMerced_LandUse/beach/beach75.tif,2
UCMerced_LandUse/beach/beach76.tif,2
UCMerced_LandUse/beach/beach77.tif,2
UCMerced_LandUse/beach/beach78.tif,2
UCMerced_LandUse/dense_residential/denseresidential85.tif,3
UCMerced_LandUse/dense_residential/denseresidential40.tif,3
UCMerced_LandUse/dense_residential/denseresidential45.tif,3
UCMerced_LandUse/dense_residential/denseresidential86.tif,3
UCMerced_LandUse/dense_residential/denseresidential46.tif,3
UCMerced_LandUse/dense_residential/denseresidential87.tif,3
UCMerced_LandUse/dense_residential/denseresidential47.tif,3
UCMerced_LandUse/dense_residential/denseresidential88.tif,3
UCMerced_LandUse/dense_residential/denseresidential48.tif,3
UCMerced_LandUse/dense_residential/denseresidential89.tif,3
UCMerced_LandUse/dense_residential/denseresidential90.tif,3
UCMerced_LandUse/dense_residential/denseresidential91.tif,3
UCMerced_LandUse/dense_residential/denseresidential92.tif,3
UCMerced_LandUse/dense_residential/denseresidential93.tif,3
UCMerced_LandUse/dense_residential/denseresidential94.tif,3
UCMerced_LandUse/dense_residential/denseresidential95.tif,3
UCMerced_LandUse/dense_residential/denseresidential96.tif,3
UCMerced_LandUse/dense_residential/denseresidential97.tif,3
UCMerced_LandUse/dense_residential/denseresidential98.tif,3
UCMerced_LandUse/dense_residential/denseresidential99.tif,3
UCMerced_LandUse/forest/forest51.tif,4
UCMerced_LandUse/forest/forest52.tif,4
UCMerced_LandUse/forest/forest53.tif,4
UCMerced_LandUse/forest/forest54.tif,4
UCMerced_LandUse/forest/forest55.tif,4
UCMerced_LandUse/forest/forest56.tif,4
UCMerced_LandUse/forest/forest57.tif,4
UCMerced_LandUse/forest/forest58.tif,4
UCMerced_LandUse/forest/forest59.tif,4
UCMerced_LandUse/forest/forest60.tif,4
UCMerced_LandUse/forest/forest69.tif,4
UCMerced_LandUse/forest/forest70.tif,4
UCMerced_LandUse/forest/forest71.tif,4
UCMerced_LandUse/forest/forest72.tif,4
UCMerced_LandUse/forest/forest73.tif,4
UCMerced_LandUse/forest/forest74.tif,4
UCMerced_LandUse/forest/forest75.tif,4
UCMerced_LandUse/forest/forest76.tif,4
UCMerced_LandUse/forest/forest77.tif,4
UCMerced_LandUse/forest/forest78.tif,4
UCMerced_LandUse/medium_residential/mediumresidential85.tif,5
UCMerced_LandUse/medium_residential/mediumresidential40.tif,5
UCMerced_LandUse/medium_residential/mediumresidential45.tif,5
UCMerced_LandUse/medium_residential/mediumresidential86.tif,5
UCMerced_LandUse/medium_residential/mediumresidential46.tif,5
UCMerced_LandUse/medium_residential/mediumresidential87.tif,5
UCMerced_LandUse/medium_residential/mediumresidential47.tif,5
UCMerced_LandUse/medium_residential/mediumresidential88.tif,5
UCMerced_LandUse/medium_residential/mediumresidential48.tif,5
UCMerced_LandUse/medium_residential/mediumresidential89.tif,5
UCMerced_LandUse/medium_residential/mediumresidential90.tif,5
UCMerced_LandUse/medium_residential/mediumresidential91.tif,5
UCMerced_LandUse/medium_residential/mediumresidential92.tif,5
UCMerced_LandUse/medium_residential/mediumresidential93.tif,5
UCMerced_LandUse/medium_residential/mediumresidential94.tif,5
UCMerced_LandUse/medium_residential/mediumresidential95.tif,5
UCMerced_LandUse/medium_residential/mediumresidential96.tif,5
UCMerced_LandUse/medium_residential/mediumresidential97.tif,5
UCMerced_LandUse/medium_residential/mediumresidential98.tif,5
UCMerced_LandUse/medium_residential/mediumresidential99.tif,5
UCMerced_LandUse/parking_lot/parkinglot95.tif,6
UCMerced_LandUse/parking_lot/parkinglot40.tif,6
UCMerced_LandUse/parking_lot/parkinglot96.tif,6
UCMerced_LandUse/parking_lot/parkinglot41.tif,6
UCMerced_LandUse/parking_lot/parkinglot97.tif,6
UCMerced_LandUse/parking_lot/parkinglot42.tif,6
UCMerced_LandUse/parking_lot/parkinglot98.tif,6
UCMerced_LandUse/parking_lot/parkinglot43.tif,6
UCMerced_LandUse/parking_lot/parkinglot99.tif,6
UCMerced_LandUse/parking_lot/parkinglot44.tif,6
UCMerced_LandUse/parking_lot/parkinglot45.tif,6
UCMerced_LandUse/parking_lot/parkinglot46.tif,6
UCMerced_LandUse/parking_lot/parkinglot47.tif,6
UCMerced_LandUse/parking_lot/parkinglot48.tif,6
UCMerced_LandUse/parking_lot/parkinglot55.tif,6
UCMerced_LandUse/parking_lot/parkinglot56.tif,6
UCMerced_LandUse/parking_lot/parkinglot57.tif,6
UCMerced_LandUse/parking_lot/parkinglot58.tif,6
UCMerced_LandUse/parking_lot/parkinglot59.tif,6
UCMerced_LandUse/parking_lot/parkinglot60.tif,6
