UCMerced_LandUse/parking_lot/parkinglot33.tif,6
UCMerced_LandUse/parking_lot/parkinglot89.tif,6
UCMerced_LandUse/parking_lot/parkinglot34.tif,6
UCMerced_LandUse/parking_lot/parkinglot90.tif,6
UCMerced_LandUse/parking_lot/parkinglot35.tif,6
UCMerced_LandUse/parking_lot/parkinglot91.tif,6
UCMerced_LandUse/parking_lot/parkinglot36.tif,6
UCMerced_LandUse/parking_lot/parkinglot92.tif,6
UCMerced_LandUse/parking_lot/parkinglot37.tif,6
UCMerced_LandUse/parking_lot/parkinglot93.tif,6
UCMerced_LandUse/parking_lot/parkinglot38.tif,6
UCMerced_LandUse/parking_lot/parkinglot94.tif,6
UCMerced_LandUse/parking_lot/parkinglot39.tif,6
UCMerced_LandUse/river/river35.tif,7
UCMerced_LandUse/river/river36.tif,7
UCMerced_LandUse/river/river37.tif,7
UCMerced_LandUse/river/river38.tif,7
UCMerced_LandUse/river/river39.tif,7
UCMerced_LandUse/river/river40.tif,7
UCMerced_LandUse/river/river41.tif,7
UCMerced_LandUse/river/river42.tif,7
UCMerced_LandUse/river/river43.tif,7
UCMerced_LandUse/river/river44.tif,7
UCMerced_LandUse/river/river45.tif,7
UCMerced_LandUse/river/river46.tif,7
UCMerced_LandUse/river/river47.tif,7
UCMerced_LandUse/river/river48.tif,7
UCMerced_LandUse/river/river49.tif,7
UCMerced_LandUse/river/river50.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential77.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential32.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential78.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential33.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential79.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential34.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential80.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential35.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential81.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential36.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential82.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential37.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential83.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential38.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential84.tif,7
UCMerced_LandUse/sparse_residential/sparseresidential39.tif,7
UCMerced_LandUse/storage_tanks/storagetanks87.tif,7
UCMerced_LandUse/storage_tanks/storagetanks32.tif,7
UCMerced_LandUse/storage_tanks/storagetanks88.tif,7
UCMerced_LandUse/storage_tanks/storagetanks33.tif,7
UCMerced_LandUse/storage_tanks/storagetanks89.tif,7
UCMerced_LandUse/storage_tanks/storagetanks34.tif,7
UCMerced_LandUse/storage_tanks/storagetanks90.tif,7
UCMerced_LandUse/storage_tanks/storagetanks35.tif,7
UCMerced_LandUse/storage_tanks/storagetanks91.tif,7
UCMerced_LandUse/storage_tanks/storagetanks36.tif,7
UCMerced_LandUse/storage_tanks/storagetanks92.tif,7
UCMerced_LandUse/storage_tanks/storagetanks37.tif,7
UCMerced_LandUse/storage_tanks/storagetanks93.tif,7
UCMerced_LandUse/storage_tanks/storagetanks38.tif,7
UCMerced_LandUse/storage_tanks/storagetanks94.tif,7
UCMerced_LandUse/storage_tanks/storagetanks39.tif,7
